market,year,genre,avg_ranking,ranking_score,n_chart_appearances
au,2019,heartland rock,161.94871794871796,1523,39
au,2019,latin,140.64285714285714,845,14
au,2019,reggaeton,152.7,483,10
au,2019,trap latino,171.5,118,4
au,2019,australian house,124.5,918,12
au,2019,australian reggae fusion,94.30645161290323,6615,62
au,2019,broadway,170.6,152,5
au,2019,hollywood,144.0,741,13
au,2019,show tunes,144.0,741,13
au,2019,hard rock,163.95348837209303,1593,43
au,2019,latin pop,104.4,483,5
au,2019,puerto rican pop,124.5,153,2
au,2019,tropical,144.28571428571428,397,7
au,2019,disco,146.25,219,4
au,2019,funk,135.6,327,5
au,2019,jazz funk,173.66666666666666,82,3
au,2019,motown,133.0,884,13
au,2019,quiet storm,142.5,234,4
au,2019,soul,138.0,504,8
au,2019,australian rock,145.9206349206349,3470,63
au,2019,dance rock,125.21428571428571,1061,14
au,2019,new romantic,84.77777777777777,1046,9
au,2019,new wave,134.0,268,4
au,2019,new wave pop,126.5,1341,18
au,2019,deep euro house,135.75,522,8
au,2019,deep house,135.75,522,8
au,2019,german dance,135.75,522,8
au,2019,hip pop,176.3,494,20
au,2019,queens hip hop,162.25,155,4
au,2019,alternative rock,166.57142857142858,482,14
au,2019,funk metal,164.8,181,5
au,2019,funk rock,164.8,181,5
au,2019,post-grunge,166.57142857142858,482,14
au,2019,dutch house,172.5,228,8
au,2019,dutch pop,175.75,101,4
au,2019,sky room,188.33333333333334,38,3
au,2019,r&b,92.97619047619048,13611,126
au,2019,brisbane indie,142.56923076923076,3798,65
au,2019,portland hip hop,176.5,49,2
au,2019,acoustic pop,185.43589743589743,607,39
au,2019,australian alternative pop,111.42574257425743,9047,101
au,2019,australian singer-songwriter,171.78571428571428,409,14
au,2019,indie anthem-folk,153.45454545454547,1046,22
au,2019,destroy techno,62.0,834,6
au,2019,cali rap,110.16666666666667,9265,102
au,2019,europop,144.89285714285714,1571,28
au,2019,art pop,152.75,193,4
au,2019,indie r&b,166.75,137,4
au,2019,uk alternative pop,197.0,4,1
au,2019,nc hip hop,95.98780487804878,8611,82
au,2019,australian alternative rock,116.46875,2705,32
au,2019,australian indigenous,111.24137931034483,2603,29
au,2019,australian garage punk,159.5,83,2
au,2019,irish singer-songwriter,105.57142857142857,668,7
au,2019,british indie rock,58.333333333333336,1712,12
au,2019,australian indie rock,181.0,140,7
au,2019,latin hip hop,140.16666666666666,365,6
au,2019,country rap,45.04477611940298,20898,134
au,2019,mexican pop,91.0,330,3
au,2019,gangster rap,90.65753424657534,8055,73
au,2019,texas country,114.44444444444444,779,9
au,2019,australian psych,157.0,1452,33
au,2019,neo-psychedelic,157.0,1452,33
au,2019,danish electronic,159.28571428571428,292,7
au,2019,downtempo,87.08823529411765,3873,34
au,2019,perth indie,93.19047619047619,2264,21
au,2019,australian trap,121.29655172413793,11557,145
au,2019,australian underground hip hop,151.7,493,10
au,2019,dark trap,154.30769230769232,607,13
au,2019,k-pop,94.26315789473684,4056,38
au,2019,k-pop girl group,99.38461538461539,1321,13
au,2019,new french touch,179.9,211,10
au,2019,k-pop boy group,91.6,2735,25
au,2019,piano rock,128.36893203883494,7481,103
au,2019,comedy rap,71.1,1299,10
au,2019,blues rock,135.16666666666666,395,6
au,2019,country rock,157.66666666666666,260,6
au,2019,southern rock,190.0,33,3
au,2019,grime,98.64285714285714,4299,42
au,2019,uk hip hop,98.64285714285714,4299,42
au,2019,escape room,43.44927536231884,10871,69
au,2019,minnesota hip hop,43.44927536231884,10871,69
au,2019,trap queen,62.714285714285715,12584,91
au,2019,pop house,23.42222222222222,7991,45
au,2019,la pop,170.0,31,1
au,2019,deep pop r&b,186.0,30,2
au,2019,drill,163.0,114,3
au,2019,boston hip hop,97.0,832,8
au,2019,aussie drill,119.46153846153847,11660,143
au,2019,hawaiian hip hop,173.0,112,4
au,2019,new jack swing,191.71428571428572,130,14
au,2019,chamber pop,127.75,293,4
au,2019,eau claire indie,127.75,293,4
au,2019,indie folk,127.75,293,4
au,2019,melancholia,127.75,293,4
au,2019,slow core,127.75,293,4
au,2019,memphis hip hop,164.53846153846155,474,13
au,2019,houston rap,83.81818181818181,1289,11
au,2019,alternative metal,155.33333333333334,274,6
au,2019,art rock,115.07142857142857,1203,14
au,2019,nu metal,155.33333333333334,274,6
au,2019,post-metal,155.33333333333334,274,6
au,2019,progressive metal,155.33333333333334,274,6
au,2019,progressive rock,155.33333333333334,274,6
au,2019,neo soul,165.71428571428572,494,14
au,2019,uk contemporary r&b,107.9090909090909,1024,11
au,2019,bubblegum pop,198.0,15,5
au,2019,melodic dubstep,130.6,352,5
au,2019,bmore,104.72222222222223,1733,18
au,2019,moombahton,93.84,2679,25
au,2019,ninja,104.72222222222223,1733,18
au,2019,irish pop,140.8,301,5
au,2019,la indie,132.23076923076923,894,13
au,2019,bedroom pop,156.66666666666666,133,3
au,2019,rap conscient,116.0,425,5
au,2019,deep groove house,114.5,692,8
au,2019,australian talent show,186.5,29,2
au,2019,social media pop,84.75,465,4
au,2019,adult standards,102.95238095238095,6177,63
au,2019,lounge,99.02083333333333,4895,48
au,2019,brill building pop,112.82352941176471,1499,17
au,2019,easy listening,96.21052631578948,1991,19
au,2019,musical advocacy,71.5,518,4
au,2019,psychedelic rock,86.16666666666667,689,6
au,2019,rockabilly,98.55555555555556,922,9
au,2019,classic girl group,121.75,317,4
au,2019,vocal jazz,110.42857142857143,634,7
au,2019,rock-and-roll,82.0,476,4
au,2019,celtic,113.0,176,2
au,2019,celtic punk,113.0,176,2
au,2019,celtic rock,113.0,176,2
au,2019,folk punk,113.0,176,2
au,2019,irish folk,113.0,176,2
au,2019,punk,113.0,176,2
au,2019,american folk revival,114.0,174,2
au,2019,roots rock,105.75,381,4
au,2019,jazz blues,77.0,124,1
au,2019,swing,77.0,124,1
au,2019,sunshine pop,81.0,120,1
au,2019,folk,124.0,154,2
au,2019,lilith,85.0,116,1
au,2019,british soul,95.0,106,1
au,2019,sleep,99.0,102,1
au,2019,arkansas country,107.0,94,1
au,2019,outlaw country,107.0,94,1
au,2019,classic soul,108.0,93,1
au,2019,memphis soul,108.0,93,1
au,2019,soul blues,108.0,93,1
au,2019,southern soul,108.0,93,1
au,2019,hardcore hip hop,118.0,83,1
au,2019,hip house,118.0,83,1
au,2019,old school hip hop,118.0,83,1
au,2019,disco house,158.5,85,2
au,2019,eurodance,158.5,85,2
au,2019,irish rock,136.0,65,1
au,2019,singer-songwriter,150.5,101,2
au,2019,contemporary vocal jazz,166.0,35,1
br,2017,brega funk,82.17931034482758,17229,145
br,2017,funk carioca,85.53085904920768,276895,2398
br,2017,funk das antigas,81.99325842696629,52958,445
br,2017,funk ostentacao,88.78443113772455,112440,1002
br,2017,brazilian edm,92.17353198948291,124171,1141
br,2017,electro house,98.39848484848486,67717,660
br,2017,pop nacional,86.35666418466121,153966,1343
br,2017,electropop,111.32236842105263,40893,456
br,2017,pop,112.97111247695145,286446,3254
br,2017,tropical house,110.61296660117878,92014,1018
br,2017,sertanejo,95.61348464619492,157869,1498
br,2017,sertanejo pop,96.14096916299559,166621,1589
br,2017,sertanejo universitario,95.61416490486258,299085,2838
br,2017,forro,77.21097046413502,29338,237
br,2017,canadian contemporary r&b,116.17355371900827,10264,121
br,2017,canadian pop,118.94456762749445,37007,451
br,2017,baile pop,82.84114052953157,116032,982
br,2017,pagode baiano,85.83050847457628,20385,177
br,2017,dance pop,115.42194092827005,182538,2133
br,2017,edm,112.74383078730905,75106,851
br,2017,electronic trap,98.38636363636364,4515,44
br,2017,moombahton,95.18487394957984,12592,119
br,2017,pop rap,109.68148148148148,49312,540
br,2017,canadian hip hop,119.56410256410257,6352,78
br,2017,hip hop,113.0355871886121,24718,281
br,2017,rap,112.91666666666667,35938,408
br,2017,toronto rap,119.56410256410257,6352,78
br,2017,pop rock,114.46762589928058,12028,139
br,2017,post-teen pop,115.91914087176248,134683,1583
br,2017,pagode,103.76279069767442,20906,215
br,2017,house,121.56637168141593,8976,113
br,2017,progressive house,110.9906103286385,19172,213
br,2017,uk dance,121.02912621359224,16474,206
br,2017,colombian pop,100.37931034482759,5836,58
br,2017,latin,89.37543859649122,31813,285
br,2017,latin pop,97.2439024390244,21270,205
br,2017,uk funky,107.42857142857143,5895,63
br,2017,brazilian hip hop,96.56088560885608,28303,271
br,2017,viral pop,123.1046511627907,26796,344
br,2017,australian dance,142.1,2945,50
br,2017,australian pop,142.1,2945,50
br,2017,big room,116.43055555555556,18267,216
br,2017,uk pop,104.26824034334764,45077,466
br,2017,girl group,139.19565217391303,5686,92
br,2017,talent show,137.40178571428572,7123,112
br,2017,barbadian pop,158.14705882352942,1457,34
br,2017,r&b,161.84615384615384,1527,39
br,2017,urban contemporary,103.90441176470588,13205,136
br,2017,brazilian rock,153.68085106382978,2224,47
br,2017,folk brasileiro,100.37606837606837,23546,234
br,2017,mpb,130.34375,13566,192
br,2017,nova mpb,103.67621776504298,33966,349
br,2017,deep tropical house,115.27586206896552,2486,29
br,2017,new french touch,112.39285714285714,2481,28
br,2017,melodic rap,104.4494382022472,8593,89
br,2017,southern hip hop,100.49180327868852,12262,122
br,2017,trap,103.83571428571429,13603,140
br,2017,modern rock,120.15183246073299,15442,191
br,2017,rock,121.44444444444444,14320,180
br,2017,trap brasileiro,93.83471074380165,12967,121
br,2017,permanent wave,169.7941176470588,2122,68
br,2017,british soul,160.34375,1301,32
br,2017,scandipop,151.9090909090909,1080,22
br,2017,swedish electropop,160.5,1134,28
br,2017,swedish pop,160.5,1134,28
br,2017,complextro,109.45588235294117,6225,68
br,2017,deep euro house,131.07142857142858,1958,28
br,2017,deep house,131.07142857142858,1958,28
br,2017,german dance,131.07142857142858,1958,28
br,2017,aussietronica,150.8421052631579,953,19
br,2017,danish pop,168.25,262,8
br,2017,viral trap,164.0,222,6
br,2017,portuguese pop,88.16931216931216,21325,189
br,2017,metropopolis,138.66666666666666,3179,51
br,2017,swedish synthpop,178.42857142857142,316,14
br,2017,garage rock,184.15,337,20
br,2017,sheffield indie,184.15,337,20
br,2017,boy band,146.59259259259258,1469,27
br,2017,mexican pop,179.3125,347,16
br,2017,tropical,96.00680272108843,15434,147
br,2017,new orleans rap,181.75,77,4
br,2017,brazilian reggae,153.44444444444446,428,9
br,2017,indie electropop,190.0,44,4
br,2017,indie pop,189.14285714285714,83,7
br,2017,indie poptimism,131.53333333333333,2084,30
br,2017,indietronica,189.14285714285714,83,7
br,2017,la pop,190.0,44,4
br,2017,pop edm,127.85416666666667,3511,48
br,2017,neo mellow,185.28571428571428,110,7
br,2017,neo soul,187.0,70,5
br,2017,reggaeton,90.34166666666667,13279,120
br,2017,funk melody,198.0,3,1
br,2017,rock gaucho,187.07692307692307,181,13
br,2017,danish electronic,143.1578947368421,1099,19
br,2017,hyphy,188.0,13,1
br,2017,atl hip hop,161.9047619047619,821,21
br,2017,singer-songwriter,181.0,40,2
br,2017,puerto rican pop,65.27472527472527,12351,91
br,2017,hollywood,194.0,7,1
br,2017,progressive electro house,62.21212121212121,4580,33
br,2017,afrofuturismo brasileiro,47.07692307692308,2001,13
br,2017,indie curitibano,198.0,3,1
br,2017,r&b brasileiro,86.21052631578948,2181,19
br,2017,rap feminino nacional,198.0,3,1
br,2017,rap latina,198.0,3,1
br,2017,art pop,129.72222222222223,3849,54
br,2017,alternative metal,148.55,1049,20
br,2017,nu metal,148.55,1049,20
br,2017,post-grunge,153.32,1192,25
br,2017,rap metal,146.57894736842104,1034,19
br,2017,k-pop,157.85714285714286,604,14
br,2017,k-pop boy group,157.85714285714286,604,14
br,2017,downtempo,200.0,1,1
br,2017,shiver pop,200.0,1,1
br,2017,german techno,106.83720930232558,4049,43
br,2017,axe,114.1875,4167,48
br,2017,tecnobrega,182.0,19,1
br,2017,nz pop,123.62162162162163,2863,37
br,2017,norwegian pop,139.0,62,1
br,2017,australian hip hop,85.83333333333333,2073,18
br,2017,hip pop,85.83333333333333,2073,18
br,2017,conscious hip hop,130.17333333333335,5312,75
br,2017,west coast rap,129.68627450980392,3637,51
br,2017,etherpop,116.66666666666667,2024,24
br,2017,indie folk,123.375,621,8
br,2017,stomp and holler,123.375,621,8
br,2017,candy pop,132.9,681,10
br,2017,emo,132.9,681,10
br,2017,pixie,132.9,681,10
br,2017,pop emo,132.9,681,10
br,2017,pop punk,132.9,681,10
br,2017,indie pop rap,178.83333333333334,133,6
br,2017,dirty south rap,68.59649122807018,7547,57
br,2017,miami hip hop,84.06593406593407,10641,91
br,2017,dfw rap,98.3125,4929,48
br,2017,philly rap,112.18181818181819,2931,33
br,2017,brazilian indie,126.0,75,1
br,2017,alternative rock,174.66666666666666,158,6
br,2017,supergroup,186.0,15,1
br,2017,dmv rap,131.20833333333334,1675,24
br,2017,social media pop,190.66666666666666,62,6
br,2017,brasilia hip hop,89.42857142857143,3124,28
br,2017,samba reggae,97.8,2064,20
br,2017,brostep,70.3157894736842,2483,19
br,2017,deep pop r&b,117.46666666666667,1253,15
br,2017,emo rap,110.0,3094,34
br,2017,rap baiano,154.85714285714286,323,7
br,2017,funk metal,172.4,143,5
br,2017,funk rock,172.4,143,5
br,2017,glam metal,185.5,31,2
br,2017,hard rock,181.0,20,1
br,2017,alternative r&b,189.0,108,9
br,2017,brazilian punk,182.33333333333334,56,3
br,2017,rock nacional brasileiro,186.2,74,5
br,2017,britpop,186.0,15,1
br,2017,madchester,186.0,15,1
br,2017,hard rock brasileiro,192.0,18,2
br,2017,rock alternativo brasileiro,192.0,18,2
br,2017,indie rock,188.0,39,3
br,2017,modern alternative rock,188.0,39,3
br,2017,sertanejo tradicional,135.625,523,8
br,2017,detroit hip hop,99.0,510,5
br,2017,g funk,99.0,510,5
br,2018,baile pop,88.91707317073171,137862,1230
br,2018,funk carioca,88.99600982197667,364909,3258
br,2018,funk das antigas,85.66812227074236,52822,458
br,2018,pagode baiano,77.09507042253522,35189,284
br,2018,funk ostentacao,84.48348348348348,116400,999
br,2018,pop nacional,94.16019032513879,134725,1261
br,2018,sertanejo universitario,94.11593777516877,364154,3407
br,2018,sertanejo,92.15310427968656,180577,1659
br,2018,sertanejo pop,94.82095238095238,222976,2100
br,2018,forro,90.43892339544513,53401,483
br,2018,brazilian edm,99.96797153024912,113560,1124
br,2018,electro house,109.75682382133995,36771,403
br,2018,dance pop,122.7890625,70077,896
br,2018,pop,124.8,108204,1420
br,2018,post-teen pop,125.95299837925445,46304,617
br,2018,brazilian hip hop,123.31353919239905,32706,421
br,2018,trap brasileiro,117.12631578947368,23904,285
br,2018,uk pop,120.87741935483871,24838,310
br,2018,edm,123.54703832752614,22229,287
br,2018,moombahton,91.66666666666667,1640,15
br,2018,pop rap,115.84836065573771,20777,244
br,2018,tropical house,131.86624203821657,21708,314
br,2018,afrofuturismo brasileiro,79.9,9688,80
br,2018,r&b brasileiro,110.01626016260163,22382,246
br,2018,brega funk,86.52994011976048,38233,334
br,2018,dfw rap,106.90625,12044,128
br,2018,melodic rap,113.0774647887324,12485,142
br,2018,rap,116.4257907542579,34760,411
br,2018,latin,122.98159509202453,12717,163
br,2018,latin pop,132.38983050847457,4048,59
br,2018,puerto rican pop,106.24137931034483,2748,29
br,2018,tropical,111.0,7290,81
br,2018,mpb,105.31952662721893,16170,169
br,2018,nova mpb,107.0204081632653,41445,441
br,2018,pop rock,96.18032786885246,6394,61
br,2018,folk brasileiro,118.48108108108109,15266,185
br,2018,portuguese pop,118.48108108108109,15266,185
br,2018,big room,141.19117647058823,4067,68
br,2018,progressive electro house,103.86363636363636,8548,88
br,2018,progressive house,110.76470588235294,7670,85
br,2018,reggaeton,121.54700854700855,9296,117
br,2018,axe,150.61111111111111,1814,36
br,2018,pagode,113.54175152749491,42942,491
br,2018,samba reggae,137.05263157894737,1215,19
br,2018,brostep,100.32926829268293,8255,82
br,2018,electropop,148.4915254237288,6196,118
br,2018,detroit hip hop,125.23529411764706,1288,17
br,2018,g funk,125.23529411764706,1288,17
br,2018,hip hop,106.77664974619289,18562,197
br,2018,brasilia hip hop,115.0204081632653,4213,49
br,2018,modern rock,121.42514970059881,13289,167
br,2018,rock,123.67857142857143,15155,196
br,2018,emo rap,134.6883116883117,5106,77
br,2018,miami hip hop,133.61176470588236,5728,85
br,2018,trap,149.7962962962963,2765,54
br,2018,canadian pop,111.42380952380952,18811,210
br,2018,viral pop,141.85555555555555,5323,90
br,2018,sertanejo tradicional,146.85,1083,20
br,2018,house,104.77215189873418,7602,79
br,2018,uk dance,117.78260869565217,7656,92
br,2018,dirty south rap,133.16666666666666,1628,24
br,2018,southern hip hop,147.09375,1725,32
br,2018,urban contemporary,136.57142857142858,2255,35
br,2018,boy band,137.14285714285714,1788,28
br,2018,philly rap,160.44444444444446,365,9
br,2018,conscious hip hop,126.60714285714286,2083,28
br,2018,dmv rap,176.75,97,4
br,2018,k-pop,143.25,924,16
br,2018,k-pop boy group,147.16666666666666,646,12
br,2018,indie pop rap,164.83333333333334,217,6
br,2018,rap baiano,123.20618556701031,7546,97
br,2018,deep tropical house,190.0,33,3
br,2018,indie pop,185.0,16,1
br,2018,indie rock,185.0,16,1
br,2018,indietronica,185.0,16,1
br,2018,modern alternative rock,185.83333333333334,91,6
br,2018,colombian pop,153.25,764,16
br,2018,canadian contemporary r&b,130.5483870967742,2184,31
br,2018,west coast rap,118.25,1986,24
br,2018,australian pop,154.08695652173913,1079,23
br,2018,canadian hip hop,87.4,11928,105
br,2018,toronto rap,87.4,11928,105
br,2018,permanent wave,177.37037037037038,638,27
br,2018,complextro,144.47619047619048,1187,21
br,2018,german techno,144.47619047619048,1187,21
br,2018,alternative r&b,125.86363636363636,1653,22
br,2018,britpop,191.875,146,16
br,2018,madchester,191.875,146,16
br,2018,vapor trap,188.875,97,8
br,2018,liquid funk,187.125,111,8
br,2018,uk funky,140.88888888888889,1623,27
br,2018,latin hip hop,100.725,4011,40
br,2018,alternative rock,189.0,12,1
br,2018,funk metal,189.0,12,1
br,2018,funk rock,189.0,12,1
br,2018,post-grunge,189.0,12,1
br,2018,brega romantico,73.83333333333333,12971,102
br,2018,dancehall,172.0,87,3
br,2018,comedy rap,192.0,18,2
br,2018,israeli pop,171.66666666666666,88,3
br,2018,hip pop,154.83333333333334,277,6
br,2018,queens hip hop,154.2,234,5
