market,year,source,target,weight,avg_streams,distance,enao_similarity,popularity_source,popularity_target,ranking_source,ranking_target,ranking_score_source,ranking_score_target,log_streams,log_popularity_source,log_popularity_target,log_weight,log_ranking_score_source,log_ranking_score_target,distance_norm,distance_norm_global
au,2017,dance pop,house,20,3276949.9285714286,4.490482330322266,0.0,1272812340.0,109602973.0,93.92474282620465,93.76615384615384,395536,34851,6.515469937992015,9.104764377513932,8.039822338585083,1.3222192947339193,5.597187115252747,4.542227705362038,0.5007232912512508,0.4866917172047615
au,2017,hip hop,melodic rap,20,7007730.090909091,4.101739883422852,0.0,423996670.0,124314168.0,107.28360309641099,89.17100371747212,133171,30082,6.8455774282092525,8.627362446753096,8.094520631198522,1.3222192947339193,5.124412922103229,4.478321143704149,0.45714182534435066,0.44435031204326253
au,2017,atl hip hop,post-teen pop,20,5911661.9,6.114615440368652,0.0,102615414.0,964458373.0,117.15853658536585,88.79128787878788,34375,296231,6.771709661373937,8.011212605869117,8.984283488245097,1.3222192947339193,4.536255340675846,5.471631970703657,0.6828029749295014,0.6635905318239766
au,2017,gangster rap,pop rap,20,830003.2307692308,0.946644127368927,0.05330713093280792,4576819.0,634318822.0,165.15625,101.69511593487913,1147,201291,5.919080306105048,6.660563832561898,8.802307598995984,1.3222192947339193,3.059941888061955,5.303826514953754,0.10342769090343534,0.1007007085694963
au,2017,hip hop,tropical house,20,5838268.133333334,6.6209716796875,0.0,423996670.0,695449914.0,107.28360309641099,91.95363591996096,133171,223436,6.766284111280203,8.627362446753096,8.842265858379305,1.3222192947339193,5.124412922103229,5.349155091632295,0.73956998701329,0.7187423035331252
au,2017,electro house,trap,20,4997391.125,7.154303550720215,0.0,220790241.0,197068656.0,92.36538461538461,102.13188647746244,73437,59222,6.698743428098232,8.343979875491941,8.294617556931072,1.3222192947339193,4.8659208408403645,4.772490403229669,0.7993612059549399,0.776832231754366
au,2017,hip hop,new orleans rap,19,3714003.375,1.820016622543335,0.02455795742571354,423996670.0,1552593.0,107.28360309641099,141.75,133171,711,6.569842410991602,8.627362446753096,6.1910579034994795,1.3010299956639813,5.124412922103229,2.8524799936368566,0.20134047075563527,0.19582749230520027
au,2017,dance pop,pop edm,19,5609813.75,4.474834442138672,0.0,1272812340.0,66531744.0,93.92474282620465,99.57805907172995,395536,24037,6.748948520011752,9.104764377513932,7.823028914306299,1.3010299956639813,5.597187115252747,4.3808983308391545,0.4989690246132042,0.48498736621662564
au,2017,conscious hip hop,pop,19,6280003.666666668,7.184624671936035,0.0,121561610.0,2089597330.0,103.39841688654353,95.04289195775792,36991,652166,6.797959966461214,8.084796446950635,9.320062604879862,1.3010299956639813,4.568107812404416,5.814358819492181,0.8027604717697897,0.7801347753499774
au,2017,chicago rap,pop rap,18,3719862.9090909087,2.8139703273773193,0.0,23982939.0,634318822.0,141.67295597484278,101.69511593487913,9433,201291,6.570527051545341,7.3799024209443305,8.802307598995984,1.2787536009528289,3.974695871909683,5.303826514953754,0.312771470497909,0.30408785045188397
au,2017,chicago rap,rap,18,3411876.0,2.6674013137817383,0.0,23982939.0,676457384.0,141.67295597484278,103.88292457195743,9433,209870,6.532993366228152,7.3799024209443305,8.830240442408448,1.2787536009528289,3.974695871909683,5.321952431864474,0.2963397879791317,0.2881237126576453
au,2017,new orleans rap,pop rap,18,3714003.375,1.1852412223815918,0.0,1552593.0,634318822.0,141.75,101.69511593487913,711,201291,6.569842410991602,6.1910579034994795,8.802307598995984,1.2787536009528289,2.8524799936368566,5.303826514953754,0.13017653514392666,0.12668844505380647
au,2017,alternative r&b,rap,18,5343116.0,2.441843271255493,0.0,49151985.0,676457384.0,77.35576923076923,103.88292457195743,12859,209870,6.727794684176926,7.691541070314968,8.830240442408448,1.2787536009528289,4.109240968588203,5.321952431864474,0.2710527368253681,0.2635561756103994
au,2017,edm,uk pop,18,6305312.94117647,4.942126750946045,0.0,635262541.0,416419875.0,89.375956284153,91.959236773634,204272,125724,6.799706714941816,8.802953248090958,8.619531450500153,1.2787536009528289,5.310210967092936,5.099421644292964,0.5513566246483366,0.5358843370359322
au,2017,tropical house,uk pop,18,6305312.94117647,3.1838741302490234,0.0,695449914.0,416419875.0,91.95363591996096,91.959236773634,223436,125724,6.799706714941816,8.842265858379305,8.619531450500153,1.2787536009528289,5.349155091632295,5.099421644292964,0.35424095782111137,0.34437737096370663
au,2017,miami hip hop,pop rap,18,5029722.0,0.08116760104894638,0.05205279961228371,92395131.0,634318822.0,90.08928571428571,101.69511593487913,24844,201291,6.701544067981567,7.965649090254407,8.802307598995984,1.2787536009528289,4.395239001081552,5.303826514953754,0.006400118983057212,0.006433945186790718
au,2017,miami hip hop,rap,18,5334086.2,0.0851985439658165,0.02453838661313057,92395131.0,676457384.0,90.08928571428571,103.88292457195743,24844,209870,6.727060111123125,7.965649090254407,8.830240442408448,1.2787536009528289,4.395239001081552,5.321952431864474,0.0068520233292519855,0.0068729911118945285
au,2017,canadian pop,pop,18,7140532.235294118,1.1102725267410278,0.0,218455237.0,2089597330.0,102.76092544987146,95.04289195775792,76430,652166,6.853730644899236,8.339362462445559,9.320062604879862,1.2787536009528289,4.883269541799298,5.814358819492181,0.12177188142215437,0.11852293613687681
au,2017,melodic rap,trap,18,8384983.833333332,1.882545828819275,0.055391885340213776,124314168.0,197068656.0,89.17100371747212,102.13188647746244,30082,59222,6.92350228139582,8.094520631198522,8.294617556931072,1.2787536009528289,4.478321143704149,4.772490403229669,0.20835054771850814,0.20263810554919615
au,2017,gangster rap,rap,18,574927.5454545454,1.0974823236465454,0.05405985191464424,4576819.0,676457384.0,165.15625,103.88292457195743,1147,209870,5.7596138720928804,6.660563832561898,8.830240442408448,1.2787536009528289,3.059941888061955,5.321952431864474,0.12033798655281239,0.11712984110534437
au,2017,edm,hip hop,18,5759046.4,7.673160076141357,0.0,635262541.0,423996670.0,89.375956284153,107.28360309641099,204272,133171,6.7603506530174435,8.802953248090958,8.627362446753096,1.2787536009528289,5.310210967092936,5.124412922103229,0.85752961064954,0.8333455210510933
au,2017,edm,southern hip hop,18,3881538.2,7.052723407745361,0.0,635262541.0,172415371.0,89.375956284153,101.89803921568627,204272,50542,6.589003976499107,8.802953248090958,8.236575983514,1.2787536009528289,5.310210967092936,4.703661016071794,0.787973173664702,0.7657682328924816
au,2017,dance pop,dirty south rap,18,2861515.916666666,4.382643699645996,0.0,1272812340.0,57654629.0,93.92474282620465,92.36752136752136,395536,12710,6.456596317706672,9.104764377513932,7.760834189388051,1.2787536009528289,5.597187115252747,4.104179718720652,0.48863362714652114,0.4749460506588424
au,2017,gangster rap,pop,18,3225001.3,6.8943281173706055,0.0,4576819.0,2089597330.0,165.15625,95.04289195775792,1147,652166,6.508530028700574,6.660563832561898,9.320062604879862,1.2787536009528289,3.059941888061955,5.814358819492181,0.7702156609404299,0.7485159898741982
au,2017,chicago rap,hip hop,17,3800453.7,3.5854663848876953,0.0,23982939.0,423996670.0,141.67295597484278,107.28360309641099,9433,133171,6.579835560271341,7.3799024209443305,8.627362446753096,1.255272505103306,3.974695871909683,5.124412922103229,0.3992630008051106,0.3881183632299194
au,2017,conscious hip hop,pop rap,17,4115933.25,1.4197990894317627,0.0,121561610.0,634318822.0,103.39841688654353,101.69511593487913,36991,201291,6.6144684285077275,8.084796446950635,8.802307598995984,1.255272505103306,4.568107812404416,5.303826514953754,0.15647254621134493,0.15223623321484064
au,2017,melodic rap,post-teen pop,17,6754658.875,7.3127665519714355,0.0,124314168.0,964458373.0,89.17100371747212,88.79128787878788,30082,296231,6.829603485389195,8.094520631198522,8.984283488245097,1.255272505103306,4.478321143704149,5.471631970703657,0.8171263096672239,0.7940918497677834
au,2017,dirty south rap,hip hop,17,3552741.090909092,0.8478408455848694,0.047492772340774536,57654629.0,423996670.0,92.36752136752136,107.28360309641099,12710,133171,6.550563681297234,7.760834189388051,8.627362446753096,1.255272505103306,4.104179718720652,5.124412922103229,0.09235096930818354,0.08993916241298153
au,2017,progressive house,rap,17,4189269.769230769,7.110208511352539,0.0,104694226.0,676457384.0,87.03571428571429,103.88292457195743,31910,209870,6.62213843144798,8.019922734676285,8.830240442408448,1.255272505103306,4.503940413960889,5.321952431864474,0.7944177621139255,0.7720294479514382
au,2017,rap,uk dance,17,3986787.769230769,6.305937767028809,0.0,676457384.0,164341922.0,103.88292457195743,91.22795698924732,209870,51044,6.600623226184677,8.830240442408448,8.215748364439982,1.255272505103306,5.321952431864474,4.7079532081514905,0.7042518995917622,0.6844291518773571
au,2017,hip pop,rap,17,1690649.1538461538,0.526883602142334,0.0,5251779.0,676457384.0,171.13888888888889,103.88292457195743,1075,209870,6.228053748358755,6.720306524959863,8.830240442408448,1.255272505103306,3.0318122713303706,5.321952431864474,0.0563688241263819,0.054980848000677145
au,2017,conscious hip hop,trap,16,4287644.428571428,3.0788674354553223,0.0,121561610.0,197068656.0,103.39841688654353,102.13188647746244,36991,59222,6.632218863722537,8.084796446950635,8.294617556931072,1.2304489213782739,4.568107812404416,4.772490403229669,0.3424687787713353,0.33294015579877667
au,2017,dirty south rap,trap,16,5120851.75,1.7164281606674194,0.054073505103588104,57654629.0,197068656.0,92.36752136752136,102.13188647746244,12710,59222,6.7093422878863604,7.760834189388051,8.294617556931072,1.2304489213782739,4.104179718720652,4.772490403229669,0.1897272881572308,0.18454474952954572
au,2017,electro house,tropical house,16,3977736.416666666,2.526614189147949,0.0,220790241.0,695449914.0,92.36538461538461,91.95363591996096,73437,223436,6.599636110548937,8.343979875491941,8.842265858379305,1.2304489213782739,4.8659208408403645,5.349155091632295,0.2805563063416207,0.2727893319302838
au,2017,house,rap,16,4285389.166666667,4.06282901763916,0.0,109602973.0,676457384.0,93.76615384615384,103.88292457195743,34851,209870,6.631990368736789,8.039822338585083,8.830240442408448,1.2304489213782739,4.542227705362038,5.321952431864474,0.45277957320521467,0.44011218279735004
au,2017,progressive house,trap,16,4517359.25,7.1510162353515625,0.0,104694226.0,197068656.0,87.03571428571429,102.13188647746244,31910,59222,6.654884726016005,8.019922734676285,8.294617556931072,1.2304489213782739,4.503940413960889,4.772490403229669,0.7989926688327222,0.7764741809342719
au,2017,southern hip hop,urban contemporary,16,4646322.666666667,2.7576663494110107,0.04944125562906265,172415371.0,90230520.0,101.89803921568627,90.86574074074075,50542,23789,6.667109459823063,8.236575983514,7.95535346503442,1.2304489213782739,4.703661016071794,4.376394442037266,0.30645929667759947,0.2979552823150876
au,2017,dance pop,gangster rap,16,2949476.636363636,4.941779613494873,0.0,1272812340.0,4576819.0,93.92474282620465,165.15625,395536,1147,6.46974510759427,9.104764377513932,6.660563832561898,1.2304489213782739,5.597187115252747,3.059941888061955,0.5513177074703595,0.5358465272017243
au,2017,hip hop,hip pop,16,2142935.5454545454,0.9910491704940796,0.0,423996670.0,5251779.0,107.28360309641099,171.13888888888889,133171,1075,6.3310093113279,8.627362446753096,6.720306524959863,1.2304489213782739,5.124412922103229,3.0318122713303706,0.10840588890699426,0.1055372576450399
au,2017,hip pop,pop rap,16,3236787.9,0.5164247155189514,0.051413096487522125,5251779.0,634318822.0,171.13888888888889,101.69511593487913,1075,201291,6.510114376092506,6.720306524959863,8.802307598995984,1.2304489213782739,3.0318122713303706,5.303826514953754,0.055196290449042,0.053841677427484226
au,2017,conscious hip hop,rap,15,4287644.428571428,1.5652261972427368,0.048208702355623245,121561610.0,676457384.0,103.39841688654353,103.88292457195743,36991,209870,6.632218863722537,8.084796446950635,8.830240442408448,1.2041199826559248,4.568107812404416,5.321952431864474,0.17277621099391238,0.16807599587107228
au,2017,alternative r&b,pop,15,7972394.0,5.957599639892578,0.0,49151985.0,2089597330.0,77.35576923076923,95.04289195775792,12859,652166,6.901588808100523,7.691541070314968,9.320062604879862,1.2041199826559248,4.109240968588203,5.814358819492181,0.6652001152215589,0.6464885413474009
au,2017,electro house,southern hip hop,15,4333900.307692308,7.102095603942871,0.0,220790241.0,172415371.0,92.36538461538461,101.89803921568627,73437,50542,6.636879017271603,8.343979875491941,8.236575983514,1.2041199826559248,4.8659208408403645,4.703661016071794,0.7935082334516959,0.7711457988865875
au,2017,house,trap,15,4652043.090909091,3.6755075454711914,0.0,109602973.0,197068656.0,93.76615384615384,102.13188647746244,34851,59222,6.667643822210275,8.039822338585083,8.294617556931072,1.2041199826559248,4.542227705362038,4.772490403229669,0.40935741113124285,0.3979255486604928
au,2017,trap,uk dance,15,4652043.090909091,6.353586196899414,0.0,197068656.0,164341922.0,102.13188647746244,91.22795698924732,59222,51044,6.667643822210275,8.294617556931072,8.215748364439982,1.2041199826559248,4.772490403229669,4.7079532081514905,0.7095937099304217,0.6896189671150602
au,2017,big room,pop,15,5720334.642857143,4.612138748168945,0.0,103760480.0,2089597330.0,82.00699300699301,95.04289195775792,34032,652166,6.757421511933614,8.016031976329316,9.320062604879862,1.2041199826559248,4.531900233727593,5.814358819492181,0.5143620514870543,0.49994240212385843
au,2017,chicago rap,trap,14,4069431.142857143,1.0911773443222046,0.04956237971782684,23982939.0,197068656.0,141.67295597484278,102.13188647746244,9433,59222,6.60953381108527,7.3799024209443305,8.294617556931072,1.1760912590556813,3.974695871909683,4.772490403229669,0.11963114261627009,0.11644310960422824
au,2017,new orleans rap,rap,14,4904747.0,1.1046926975250244,0.04730799049139023,1552593.0,676457384.0,141.75,103.88292457195743,711,209870,6.690616698765734,6.1910579034994795,8.830240442408448,1.1760912590556813,2.8524799936368566,5.321952431864474,0.1211463332251845,0.11791518719808418
au,2017,conscious hip hop,hip hop,14,5825922.0,0.7202031016349792,0.05507165938615799,121561610.0,423996670.0,103.39841688654353,107.28360309641099,36991,133171,6.765364740350678,8.084796446950635,8.627362446753096,1.1760912590556813,4.568107812404416,5.124412922103229,0.07804164952395862,0.0760369979501429
au,2017,new orleans rap,pop,14,3681058.375,7.127136707305908,0.0,1552593.0,2089597330.0,141.75,95.04289195775792,711,652166,6.565972822615615,6.1910579034994795,9.320062604879862,1.1760912590556813,2.8524799936368566,5.814358819492181,0.7963155625745939,0.7738732486715081
au,2017,pop,viral pop,14,5634221.5,0.6119779944419861,0.0,2089597330.0,143125326.0,95.04289195775792,100.47228381374723,652166,45338,6.750833993628489,9.320062604879862,8.15571649192245,1.1760912590556813,5.814358819492181,4.65647193706815,0.06590865798413209,0.06424923680171635
au,2017,pop edm,post-teen pop,14,6370128.166666668,4.2363128662109375,0.0,66531744.0,964458373.0,99.57805907172995,88.79128787878788,24037,296231,6.804148238583678,7.823028914306299,8.984283488245097,1.1760912590556813,4.3808983308391545,5.471631970703657,0.4722286467299411,0.45900785518903614
au,2017,indie poptimism,tropical house,14,6098165.916666668,1.8650593757629395,0.0,78234372.0,695449914.0,103.87588652482269,91.95363591996096,27389,223436,6.785199307532669,7.893397606312626,8.842265858379305,1.1760912590556813,4.437592032253962,5.349155091632295,0.20639016169998703,0.20073350007171042
au,2017,big room,dance pop,14,6153078.769230769,4.811496734619141,0.0,103760480.0,1272812340.0,82.00699300699301,93.92474282620465,34032,395536,6.7890925453679225,8.016031976329316,9.104764377513932,1.1760912590556813,4.531900233727593,5.597187115252747,0.5367118446702915,0.5216562575152468
