market,year,genre,total_streams
br,2017,big room,111031314.0
br,2017,conscious hip hop,32060385.0
br,2017,dmv rap,10963388.0
br,2017,samba reggae,13121037.0
br,2017,k-pop,5580185.0
br,2017,k-pop boy group,5580185.0
br,2017,boy band,10423322.0
br,2017,west coast rap,21096997.0
br,2017,colombian pop,33582300.0
br,2017,girl group,35609871.0
br,2017,talent show,42645258.0
br,2017,alternative rock,2058810.0
br,2017,funk metal,1779973.0
br,2017,funk rock,1779973.0
br,2017,permanent wave,20536320.0
br,2017,post-grunge,9962691.0
br,2017,canadian contemporary r&b,60758946.0
br,2017,electronic trap,25651488.0
br,2017,uk funky,30644993.0
br,2017,glam metal,668613.0
br,2017,hard rock,338581.0
br,2017,complextro,33841356.0
br,2017,german techno,23635893.0
br,2017,alternative r&b,2932022.0
br,2017,canadian hip hop,33513504.0
br,2017,toronto rap,33513504.0
br,2017,australian dance,17292512.0
br,2017,australian pop,17292512.0
br,2017,deep tropical house,11516605.0
br,2017,new french touch,11191539.0
br,2017,deep euro house,9928026.0
br,2017,deep house,9928026.0
br,2017,german dance,9928026.0
br,2017,brazilian rock,15587264.0
br,2017,barbadian pop,10345602.0
br,2017,r&b,11483993.0
br,2017,scandipop,6673423.0
br,2017,swedish electropop,8177196.0
br,2017,swedish pop,8177196.0
br,2017,danish electronic,6246996.0
br,2017,pop edm,19133103.0
br,2017,aussietronica,6010067.0
br,2017,british soul,9561623.0
br,2017,brazilian reggae,2713903.0
br,2017,neo mellow,1625392.0
br,2017,singer-songwriter,487001.0
br,2017,danish pop,2116764.0
br,2017,metropopolis,19854898.0
br,2017,swedish synthpop,3620537.0
br,2017,viral trap,1594282.0
br,2017,garage rock,5101462.0
br,2017,sheffield indie,5101462.0
br,2017,mexican pop,4274345.0
br,2017,neo soul,1138391.0
br,2017,new orleans rap,923356.0
br,2017,indie electropop,880638.0
br,2017,indie pop,1843921.0
br,2017,indie poptimism,11946853.0
br,2017,indietronica,1843921.0
br,2017,la pop,880638.0
br,2017,atl hip hop,6395957.0
br,2017,art pop,22630500.0
br,2017,nz pop,16234361.0
br,2017,rock gaucho,3739089.0
br,2017,afrofuturismo brasileiro,14798974.0
br,2017,r&b brasileiro,17117717.0
br,2017,brazilian punk,1016819.0
br,2017,rock nacional brasileiro,1673973.0
br,2017,detroit hip hop,3194212.0
br,2017,g funk,3194212.0
br,2017,sertanejo tradicional,3794153.0
br,2017,indie rock,963283.0
br,2017,modern alternative rock,963283.0
br,2017,funk melody,202187.0
br,2017,australian hip hop,13307903.0
br,2017,hip pop,13307903.0
br,2017,etherpop,10585455.0
br,2017,candy pop,3874687.0
br,2017,emo,3874687.0
br,2017,pixie,3874687.0
br,2017,pop emo,3874687.0
br,2017,pop punk,3874687.0
br,2017,indie folk,2910853.0
br,2017,stomp and holler,2910853.0
br,2017,indie pop rap,2058849.0
br,2017,alternative metal,8182718.0
br,2017,nu metal,8182718.0
br,2017,rap metal,7903881.0
br,2017,social media pop,1757835.0
br,2017,hyphy,235430.0
br,2017,brazilian indie,362844.0
br,2017,supergroup,278837.0
br,2017,hollywood,227791.0
br,2017,britpop,336876.0
br,2017,madchester,336876.0
br,2017,hard rock brasileiro,657154.0
br,2017,rock alternativo brasileiro,657154.0
br,2017,downtempo,236770.0
br,2017,shiver pop,236770.0
br,2017,tecnobrega,248470.0
br,2017,rap baiano,2908158.0
br,2017,indie curitibano,226862.0
br,2017,rap feminino nacional,226862.0
br,2017,rap latina,226862.0
br,2017,norwegian pop,357064.0
br,2018,sertanejo universitario,3205228510.0
br,2018,sertanejo,1550532399.0
br,2018,baile pop,1238707484.0
br,2018,brazilian edm,972987676.0
br,2018,funk carioca,3248787435.0
br,2018,funk das antigas,524272389.0
br,2018,pop nacional,1193266872.0
br,2018,mpb,156814688.0
br,2018,nova mpb,348699733.0
br,2018,pagode baiano,365903718.0
br,2018,forro,480038956.0
br,2018,electro house,306183914.0
br,2018,funk ostentacao,1073591058.0
br,2018,sertanejo pop,1817579528.0
br,2018,brega funk,346117799.0
br,2018,brega romantico,147470334.0
br,2018,canadian hip hop,96260076.0
br,2018,canadian pop,152440500.0
br,2018,hip hop,149408649.0
br,2018,pop rap,174626090.0
br,2018,rap,279261058.0
br,2018,toronto rap,96260076.0
br,2018,pagode,360314636.0
br,2018,belo horizonte indie,35876632.0
br,2018,edm,183649097.0
br,2018,tropical house,183992453.0
br,2018,house,56066650.0
br,2018,dance pop,578788499.0
br,2018,pop,884219429.0
br,2018,post-teen pop,384377481.0
br,2018,folk brasileiro,116596854.0
br,2018,portuguese pop,116596854.0
br,2018,brazilian hip hop,278092367.0
br,2018,trap brasileiro,200801314.0
br,2018,pop rock,45783957.0
br,2018,progressive house,57265390.0
br,2018,uk dance,60157824.0
br,2018,brasilia hip hop,33286910.0
br,2018,r&b brasileiro,177094280.0
br,2018,modern rock,99265048.0
br,2018,rock,117845405.0
br,2018,brostep,57740069.0
br,2018,progressive electro house,60742070.0
br,2018,chicago house,15226912.0
br,2018,brazilian rock,59279485.0
br,2018,latin alternative,10763036.0
br,2018,mangue bit,10763036.0
br,2018,rock nacional brasileiro,10763036.0
br,2018,uk pop,196779673.0
br,2018,rap baiano,58584459.0
br,2018,dirty south rap,14290650.0
br,2018,miami hip hop,47605334.0
br,2018,southern hip hop,17265481.0
br,2018,trap,27927844.0
br,2018,urban contemporary,19983074.0
br,2018,australian dance,10334222.0
br,2018,australian pop,11242553.0
br,2018,axe,16936549.0
br,2018,samba reggae,9981059.0
br,2018,dfw rap,88260763.0
br,2018,melodic rap,93963784.0
br,2018,rock gaucho,13170694.0
br,2018,electropop,57072150.0
br,2018,chicago rap,7413013.0
br,2018,detroit hip hop,9338187.0
br,2018,g funk,9338187.0
br,2018,boy band,14744613.0
br,2018,colombian pop,7997413.0
br,2018,latin,102138818.0
br,2018,latin pop,34279587.0
br,2018,rap feminino nacional,16332631.0
br,2018,brazilian house,503941.0
br,2018,latin hip hop,30598501.0
br,2018,reggaeton,73699102.0
br,2018,tropical,56150848.0
br,2018,emo rap,42470564.0
br,2018,uk funky,14078670.0
br,2018,brazilian reggae,5996816.0
br,2018,big room,34259601.0
br,2018,atl hip hop,7361260.0
br,2018,afrofuturismo brasileiro,71107361.0
br,2018,bass trap,8293878.0
br,2018,electronic trap,23571367.0
br,2018,garage rock,4073845.0
br,2018,permanent wave,11108401.0
br,2018,sheffield indie,4073845.0
br,2018,viral pop,45194745.0
br,2018,canadian contemporary r&b,17616595.0
br,2018,alternative r&b,12282043.0
br,2018,conscious hip hop,16605410.0
br,2018,west coast rap,15045751.0
br,2018,complextro,10112984.0
br,2018,german techno,10112984.0
br,2018,puerto rican pop,20393861.0
br,2018,sertanejo tradicional,9181901.0
br,2018,britpop,5970540.0
br,2018,madchester,5970540.0
br,2018,dutch edm,6586868.0
br,2018,trance,6586868.0
br,2018,talent show,10042196.0
br,2018,funk bh,37170599.0
br,2018,girl group,6732813.0
br,2018,r&b en espanol,681385.0
br,2018,trap latino,6511567.0
br,2018,etherpop,7184706.0
br,2018,indie poptimism,7184706.0
br,2018,lgbtq+ hip hop,4549574.0
br,2018,bossa nova,467988.0
br,2018,brazilian jazz,467988.0
br,2018,samba,467988.0
br,2018,k-pop,8073471.0
br,2018,k-pop girl group,3340666.0
br,2018,hip pop,2738818.0
br,2018,queens hip hop,2304410.0
br,2018,r&b,3562960.0
br,2018,neo mellow,1840430.0
br,2018,singer-songwriter,1840430.0
br,2018,k-pop boy group,5997048.0
br,2018,europop,2339142.0
br,2018,art pop,935850.0
br,2018,glam rock,18185074.0
br,2018,moombahton,13293843.0
br,2018,vapor trap,2974831.0
br,2018,liquid funk,3041527.0
br,2018,modern alternative rock,2289767.0
br,2018,alternative rock,395283.0
br,2018,funk metal,395283.0
br,2018,funk rock,395283.0
br,2018,post-grunge,395283.0
br,2018,philly rap,3697542.0
br,2018,dmv rap,1559659.0
br,2018,indie pop rap,2454003.0
br,2018,deep tropical house,1099890.0
br,2018,indie pop,371302.0
br,2018,indie rock,371302.0
br,2018,indietronica,371302.0
br,2018,australian hip hop,434408.0
br,2018,pop edm,400208.0
br,2018,adoracao,963425.0
br,2018,candy pop,1180851.0
br,2018,video game music,436642.0
br,2018,baroque pop,364895.0
br,2018,uk alternative pop,364895.0
br,2018,israeli pop,1275528.0
br,2018,dancehall,1239320.0
br,2018,comedy rap,734254.0
br,2018,mexican pop,729827.0
br,2019,sertanejo,1712093076.0
br,2019,brazilian edm,1010680046.0
br,2019,funk carioca,3801090170.0
br,2019,sertanejo pop,2569657334.0
br,2019,sertanejo universitario,3654951702.0
br,2019,pop nacional,1555999103.0
br,2019,funk ostentacao,600795289.0
br,2019,canadian pop,70238831.0
br,2019,dance pop,467640219.0
br,2019,pop,843842407.0
br,2019,post-teen pop,447633962.0
br,2019,viral pop,67396938.0
br,2019,country rap,88347228.0
br,2019,lgbtq+ hip hop,88347228.0
br,2019,pop rap,149850029.0
br,2019,forro,556763646.0
br,2019,rap baiano,156195661.0
br,2019,trap brasileiro,390288894.0
br,2019,baile pop,1355675324.0
br,2019,funk das antigas,495111702.0
br,2019,pagode baiano,461430049.0
br,2019,brazilian hip hop,393404900.0
br,2019,brasilia hip hop,44467939.0
br,2019,pagode,555008513.0
br,2019,uk pop,169662362.0
br,2019,mpb,286889280.0
br,2019,nova mpb,476801578.0
br,2019,electropop,94182211.0
br,2019,folk brasileiro,157479199.0
br,2019,portuguese pop,135522691.0
br,2019,afrofuturismo brasileiro,188976100.0
br,2019,r&b brasileiro,256095030.0
br,2019,bass trap,67078507.0
br,2019,electronic trap,91614862.0
br,2019,dfw rap,127067252.0
br,2019,melodic rap,129148903.0
br,2019,rap,152823923.0
br,2019,belo horizonte indie,71117515.0
br,2019,latin,38044014.0
br,2019,latin pop,24236774.0
br,2019,puerto rican pop,20998360.0
br,2019,pop house,48530774.0
br,2019,electro house,108970956.0
br,2019,brostep,44916634.0
br,2019,progressive electro house,44916634.0
br,2019,funk bh,93914713.0
br,2019,japanese power metal,39609376.0
br,2019,oriental metal,39609376.0
br,2019,brega funk,260061874.0
br,2019,modern rock,56249697.0
br,2019,rock,92141273.0
br,2019,reggaeton,9792367.0
br,2019,trap latino,11836648.0
br,2019,brazilian rock,94864988.0
br,2019,r&b,9179422.0
br,2019,rock gaucho,22419704.0
br,2019,edm,62875244.0
br,2019,tropical house,46146028.0
br,2019,pop rock,45173531.0
br,2019,adoracao,13585379.0
br,2019,glam rock,34871322.0
br,2019,etherpop,22114706.0
br,2019,indie poptimism,22114706.0
br,2019,album rock,1459089.0
br,2019,art rock,1459089.0
br,2019,classic rock,1459089.0
br,2019,dance rock,1459089.0
br,2019,mellow gold,1459089.0
br,2019,new wave,1459089.0
br,2019,permanent wave,2839247.0
br,2019,soft rock,1459089.0
br,2019,boy band,15390649.0
br,2019,escape room,971682.0
br,2019,minnesota hip hop,971682.0
br,2019,trap queen,971682.0
br,2019,chicago house,13375761.0
br,2019,brazilian punk,3314152.0
br,2019,rock nacional brasileiro,10983237.0
br,2019,rap feminino nacional,10288196.0
br,2019,axe,48716165.0
br,2019,house,9347827.0
br,2019,progressive house,9347827.0
br,2019,uk dance,9347827.0
br,2019,latin alternative,7669085.0
br,2019,mangue bit,10073590.0
br,2019,brega romantico,12257604.0
br,2019,brazilian reggae,4091533.0
br,2019,mexican pop,6227849.0
br,2019,r&b en espanol,496801.0
br,2019,k-pop,20631725.0
br,2019,k-pop boy group,10433267.0
br,2019,k-pop girl group,10198458.0
br,2019,big room,3055183.0
br,2019,australian pop,20364267.0
br,2019,tecnobrega,17489629.0
br,2019,canadian hip hop,8321087.0
br,2019,modern samba,7967952.0
br,2019,destroy techno,1064740.0
br,2019,urban contemporary,1366423.0
br,2019,alternative r&b,2000120.0
br,2019,contemporary country,664268.0
br,2019,complextro,1410216.0
br,2019,german techno,1410216.0
br,2019,britpop,901138.0
br,2019,madchester,901138.0
br,2019,hip hop tuga,2404505.0
br,2019,baroque pop,438835.0
br,2019,emo,438835.0
br,2019,latin hip hop,1004167.0
br,2019,tropical,1573253.0
br,2019,g funk,755386.0
br,2019,gangster rap,755386.0
br,2019,hip hop,3732854.0
br,2019,west coast rap,755386.0
br,2019,reggaeton flow,5153045.0
br,2019,girl group,921084.0
br,2019,talent show,921084.0
br,2019,moombahton,1248493.0
br,2019,dominican pop,569086.0
br,2019,toronto rap,2031774.0
br,2019,chicago rap,897622.0
br,2019,samba reggae,1167203.0
br,2019,art pop,3146779.0
br,2019,australian hip hop,494712.0
br,2019,hip pop,494712.0
br,2019,garage rock,479020.0
br,2019,sheffield indie,479020.0
br,2019,canadian contemporary r&b,810119.0
br,2019,neo mellow,479405.0
br,2019,neo soul,479405.0
ca,2017,pop,1557044891.0
ca,2017,uk pop,261198122.0
ca,2017,electropop,260037097.0
ca,2017,tropical house,479585915.0
ca,2017,atl hip hop,269814991.0
ca,2017,hip hop,765300222.0
ca,2017,pop rap,984245534.0
ca,2017,rap,1240679970.0
ca,2017,southern hip hop,406559440.0
ca,2017,trap,593615003.0
ca,2017,dance pop,906011837.0
ca,2017,post-teen pop,705844601.0
ca,2017,canadian contemporary r&b,80923370.0
ca,2017,canadian pop,331766194.0
ca,2017,canadian hip hop,214288710.0
ca,2017,toronto rap,222093507.0
ca,2017,talent show,34359515.0
ca,2017,edm,388767477.0
ca,2017,uk dance,102289976.0
ca,2017,uk funky,31863325.0
ca,2017,aussietronica,15093436.0
ca,2017,pop rock,60594020.0
ca,2017,big room,90457448.0
ca,2017,electro house,190479638.0
ca,2017,neo mellow,25028750.0
ca,2017,neo soul,6501617.0
ca,2017,r&b,38814638.0
ca,2017,urban contemporary,104667108.0
ca,2017,detroit hip hop,55718087.0
ca,2017,melodic rap,281925329.0
ca,2017,portland hip hop,8783818.0
ca,2017,hyphy,4217179.0
ca,2017,boy band,8422722.0
ca,2017,viral pop,98411779.0
ca,2017,electronic trap,17018470.0
ca,2017,new french touch,5745715.0
ca,2017,progressive house,82624452.0
ca,2017,moombahton,31379408.0
ca,2017,danish electronic,9391361.0
ca,2017,pop edm,47772038.0
ca,2017,canadian electronic,12171027.0
ca,2017,deep big room,10743182.0
ca,2017,modern rock,80758345.0
ca,2017,indie poptimism,52415323.0
ca,2017,scandipop,9367151.0
ca,2017,swedish electropop,3767075.0
ca,2017,swedish pop,5553243.0
ca,2017,conscious hip hop,148548195.0
ca,2017,nc hip hop,13427988.0
ca,2017,indie pop rap,19988145.0
ca,2017,chicano rap,5421645.0
ca,2017,san diego rap,6897866.0
ca,2017,rock,72017928.0
ca,2017,miami hip hop,133796463.0
ca,2017,vapor twitch,1866450.0
ca,2017,australian pop,11813629.0
ca,2017,colombian pop,3593799.0
ca,2017,latin,89326043.0
ca,2017,latin pop,67642793.0
ca,2017,house,64152665.0
ca,2017,british soul,4450379.0
ca,2017,australian dance,9194299.0
ca,2017,atl trap,15547789.0
ca,2017,gangster rap,39655402.0
ca,2017,deep tropical house,8726865.0
ca,2017,dirty south rap,77885869.0
ca,2017,viral trap,9459963.0
ca,2017,deep euro house,3688290.0
ca,2017,deep house,3688290.0
ca,2017,german dance,4288728.0
ca,2017,lgbtq+ hip hop,4918588.0
ca,2017,nyc rap,2489936.0
ca,2017,downtempo,4684870.0
ca,2017,shiver pop,3847462.0
ca,2017,barbadian pop,9352886.0
ca,2017,hawaiian hip hop,7753011.0
ca,2017,brazilian edm,1413529.0
ca,2017,pop nacional,1413529.0
ca,2017,philly rap,56002576.0
ca,2017,norwegian pop,5835483.0
ca,2017,brostep,22231737.0
ca,2017,dutch edm,3236996.0
ca,2017,trance,2351344.0
ca,2017,canadian rock,11128043.0
ca,2017,neon pop punk,7962657.0
ca,2017,pixie,2023491.0
ca,2017,pop punk,3332107.0
ca,2017,girl group,12752561.0
ca,2017,indie electropop,4871295.0
ca,2017,new orleans rap,2482573.0
ca,2017,indie pop,20533427.0
ca,2017,indietronica,27419402.0
ca,2017,la pop,5226739.0
ca,2017,singer-songwriter,693804.0
ca,2017,florida rap,31839318.0
ca,2017,progressive electro house,22445991.0
ca,2017,folk-pop,5585506.0
ca,2017,stomp and holler,12858462.0
ca,2017,g funk,26917571.0
ca,2017,uk hip hop,944232.0
ca,2017,dfw rap,94961126.0
ca,2017,social media pop,23799075.0
ca,2017,memphis hip hop,6129965.0
ca,2017,chicago rap,14385366.0
ca,2017,swedish tropical house,736230.0
ca,2017,danish pop,3842907.0
ca,2017,permanent wave,1592680.0
ca,2017,canadian electropop,4908834.0
ca,2017,bronx hip hop,739499.0
ca,2017,east coast hip hop,2448376.0
ca,2017,hardcore hip hop,739499.0
ca,2017,hip pop,3654724.0
ca,2017,deep underground hip hop,415164.0
ca,2017,trap soul,9462408.0
ca,2017,underground hip hop,40746736.0
ca,2017,meme rap,364003.0
ca,2017,vapor trap,16927601.0
ca,2017,baton rouge rap,1186156.0
ca,2017,modern alternative rock,14221459.0
ca,2017,stomp pop,598403.0
ca,2017,puerto rican pop,56888864.0
ca,2017,tropical,63199787.0
ca,2017,album rock,5162896.0
ca,2017,classic rock,6553736.0
ca,2017,hard rock,2163657.0
ca,2017,mellow gold,9071569.0
ca,2017,soft rock,5376133.0
ca,2017,brooklyn indie,457013.0
ca,2017,metropopolis,16392859.0
ca,2017,nyc pop,2872000.0
ca,2017,shimmer pop,457013.0
ca,2017,vapor pop,457013.0
ca,2017,vapor soul,766060.0
ca,2017,canadian folk,518994.0
ca,2017,dmv rap,25463178.0
ca,2017,reggaeton,27305806.0
ca,2017,emo rap,55683614.0
ca,2017,west coast rap,100140519.0
ca,2017,alternative r&b,41511650.0
ca,2017,art pop,18657699.0
ca,2017,nz pop,15290600.0
ca,2017,indie rock,9733783.0
ca,2017,complextro,30121426.0
ca,2017,electro,4851641.0
ca,2017,k-pop,2808276.0
ca,2017,k-pop boy group,2666924.0
ca,2017,piano rock,9426392.0
ca,2017,contemporary country,43062011.0
ca,2017,country pop,22334018.0
ca,2017,cali rap,3914473.0
ca,2017,country,12719157.0
ca,2017,country road,18720245.0
ca,2017,modern country rock,13029865.0
ca,2017,german techno,25857374.0
ca,2017,dutch house,3145047.0
ca,2017,pop quebecois,6690988.0
ca,2017,etherpop,17740106.0
ca,2017,electropowerpop,3130254.0
ca,2017,emo,1480349.0
ca,2017,hands up,1462109.0
ca,2017,italo dance,1462109.0
ca,2017,indie folk,7113953.0
ca,2017,indie quebecois,765688.0
ca,2017,melbourne bounce international,862627.0
ca,2017,queens hip hop,2915225.0
ca,2017,catstep,120709.0
ca,2017,deep uplifting trance,120709.0
ca,2017,dutch pop,228622.0
ca,2017,australian electropop,601042.0
ca,2017,australian indie,601042.0
ca,2017,london rap,4113393.0
ca,2017,drill,3036459.0
ca,2017,pittsburgh rap,536216.0
ca,2017,alabama rap,1651505.0
ca,2017,deep pop r&b,1218551.0
ca,2017,indonesian hip hop,328660.0
ca,2017,sky room,1149620.0
ca,2017,canadian indie,1789416.0
ca,2017,kingston on indie,1645060.0
ca,2017,ontario indie,1645060.0
ca,2017,soul,1256803.0
ca,2017,disco,208993.0
ca,2017,australian rock,145232.0
ca,2017,mexican pop,2773882.0
ca,2017,afro dancehall,3733924.0
ca,2017,afropop,3733924.0
ca,2017,azonto,3733924.0
ca,2017,nigerian hip hop,3733924.0
ca,2017,nigerian pop,3733924.0
ca,2017,alternative dance,144356.0
ca,2017,alternative rock,289771.0
ca,2017,baroque pop,661159.0
ca,2017,chamber pop,144356.0
ca,2017,dance-punk,144356.0
ca,2017,garage rock,144356.0
ca,2017,new rave,144356.0
ca,2017,quebec indie,144356.0
ca,2017,deep pop edm,111605.0
ca,2017,new jersey rap,204987.0
ca,2017,candy pop,507932.0
ca,2017,pop emo,171733.0
ca,2017,country rock,323713.0
ca,2017,folk rock,4404386.0
ca,2017,heartland rock,533645.0
ca,2017,roots rock,1133050.0
ca,2017,latin hip hop,387101.0
ca,2017,reggaeton flow,387101.0
ca,2017,dream pop,236366.0
ca,2017,chillstep,115067.0
ca,2017,filthstep,115067.0
ca,2017,alternative metal,4017783.0
ca,2017,grunge,145415.0
